episode,reward,length,termination_reason,success
752,7.62602719051774,83,goal_reached,1
753,6.392658165739245,79,goal_reached,1
754,2.0202578525446993,59,collision,0
755,2.286605928563857,48,collision,0
756,1.873275968597703,49,collision,0
757,2.7542956059168393,89,collision,0
758,2.180781493219487,54,collision,0
759,2.5330394124415623,97,collision,0
760,1.9704204383723254,56,collision,0
761,3.8348029595229205,88,collision,0
762,1.7620953308558516,61,collision,0
763,1.8641633191402827,49,collision,0
764,5.568618795314905,94,goal_reached,1
765,1.9491458348249044,51,collision,0
766,5.686937817323246,101,goal_reached,1
767,4.951844522240422,74,goal_reached,1
768,7.307030362878143,85,goal_reached,1
769,4.6460812186853175,85,collision,0
770,4.543314884301411,99,goal_reached,1
771,0.9905922999259446,32,collision,0
772,1.1867373355035085,35,collision,0
773,5.75609045559092,62,goal_reached,1
774,1.6279154366401491,74,collision,0
775,4.742986819172871,83,collision,0
776,2.3235172036259786,57,collision,0
777,1.7390004794943335,49,collision,0
778,3.549306539101028,88,collision,0
779,1.0564645437020603,59,collision,0
780,3.9617765466054853,89,collision,0
781,-4.493950771799822,196,collision,0
782,2.5334644872319503,85,collision,0
783,3.053311676935232,100,collision,0
784,1.556096300312452,56,collision,0
785,4.593095580058703,123,goal_reached,1
786,6.980555271374053,74,goal_reached,1
787,0.5330371410639848,30,collision,0
788,8.26414295178777,93,goal_reached,1
789,5.909491687737764,64,goal_reached,1
790,0.8303935020253636,32,collision,0
791,7.638509983365951,96,goal_reached,1
792,5.77318077374614,69,goal_reached,1
793,0.3244229650032372,29,collision,0
794,6.709827651347807,98,goal_reached,1
795,5.516450750669544,77,goal_reached,1
796,1.3081977947548724,58,collision,0
797,4.560514014268039,79,goal_reached,1
798,1.698247933808768,69,collision,0
799,3.8801444246837438,85,collision,0
800,2.33646702459236,56,collision,0
801,4.497610416116814,91,collision,0
802,0.4621121003404344,62,collision,0
803,4.716685947361495,88,collision,0
804,1.2928194600807004,57,collision,0
805,2.1329433272075313,50,collision,0
806,5.5229617392606976,70,goal_reached,1
807,1.3805524592680638,39,collision,0
808,5.557532075596919,77,goal_reached,1
809,2.2545083126895897,49,collision,0
810,5.9464964918024465,103,goal_reached,1
811,2.137894178591637,98,collision,0
812,1.92931532258895,54,collision,0
813,6.212035392382833,80,goal_reached,1
814,0.5872560064611664,37,collision,0
815,7.516430547362598,80,goal_reached,1
816,6.241248863506583,69,goal_reached,1
817,5.893166733175491,66,goal_reached,1
818,2.4087157763655846,50,collision,0
819,3.6984058353086513,93,collision,0
820,2.3653649931085368,54,collision,0
821,4.2926625442073165,91,collision,0
822,1.8810813344181425,60,collision,0
823,4.606192250115001,90,collision,0
824,1.9845728918547176,57,collision,0
825,4.816598048385215,78,goal_reached,1
826,1.1384357079525076,36,collision,0
827,1.1397623726715929,39,collision,0
828,7.209441141780248,97,goal_reached,1
829,5.893185297776293,68,goal_reached,1
830,0.4608710845563947,36,collision,0
831,6.3559467693641425,78,goal_reached,1
832,4.588332389223207,91,collision,0
833,1.895010062281243,57,collision,0
834,4.3738350268410775,89,collision,0
835,2.3822691777698384,61,collision,0
836,4.202327400574916,89,collision,0
837,2.2355273186066476,58,collision,0
838,5.816860864058869,100,goal_reached,1
839,2.4787315480935392,50,collision,0
840,4.224354461474989,88,collision,0
841,1.597227449226069,59,collision,0
842,2.2918575668080776,99,collision,0
843,2.10132594408015,71,collision,0
844,0.8305800768981857,158,collision,0
845,4.9302435262339985,84,collision,0
846,1.595228561610516,56,collision,0
847,0.9516015022040655,52,collision,0
848,2.6782167235158303,90,collision,0
849,1.8388248173451238,57,collision,0
850,3.319278127559053,93,collision,0
851,2.655590436056834,104,collision,0
852,1.4504868129505861,58,collision,0
853,4.6358362224933565,73,goal_reached,1
854,7.524561650466979,79,goal_reached,1
855,4.351106209200289,88,collision,0
856,1.7438000387836663,56,collision,0
857,5.813760687906855,103,goal_reached,1
858,5.493687907193722,104,goal_reached,1
859,4.279199411425356,144,goal_reached,1
860,8.516209108763913,93,goal_reached,1
861,6.80135102759098,72,goal_reached,1
862,-1.1848833466579873,196,goal_reached,1
863,6.327858047118258,90,goal_reached,1
864,5.270311663872057,103,goal_reached,1
865,2.887048632949644,95,collision,0
866,4.027487033773884,132,goal_reached,1
867,5.099166350107691,83,collision,0
868,1.6362202295041066,57,collision,0
869,2.3194413857316243,93,collision,0
870,1.942043784507884,54,collision,0
871,1.678769792346972,49,collision,0
872,5.727071456714884,75,goal_reached,1
873,1.1330055664896834,32,collision,0
874,0.867381395657811,37,collision,0
875,5.6368152960271605,77,goal_reached,1
876,3.692948274337306,82,goal_reached,1
877,7.005144113160713,82,goal_reached,1
878,4.346595867964196,88,collision,0
879,2.812545587616161,116,goal_reached,1
880,5.515369629031365,87,goal_reached,1
881,-0.9246221500705598,7,collision,0
882,6.248356314627703,83,goal_reached,1
883,0.6458342089824388,29,collision,0
884,1.388170760761358,38,collision,0
885,7.767436166025248,81,goal_reached,1
886,2.281477890470084,97,collision,0
887,2.5867943204539063,50,collision,0
888,1.178021681654035,50,collision,0
889,4.267742088779251,85,goal_reached,1
890,1.4780118264450923,59,collision,0
891,4.211886231856651,89,collision,0
892,1.7832710006720576,56,collision,0
893,2.03380462083357,49,collision,0
894,3.978455442808048,87,collision,0
895,1.7233263450608152,66,collision,0
896,6.5205456205353745,93,goal_reached,1
897,3.5354520969074263,95,collision,0
898,1.7423989603037797,104,collision,0
899,1.5956429918938588,58,collision,0
900,1.9478491608834645,49,collision,0
901,5.567456680797427,79,goal_reached,1
902,0.7300736804237419,30,collision,0
903,7.57967577600594,82,goal_reached,1
904,3.750363307903059,89,collision,0
905,0.5917944056229202,62,collision,0
906,5.661971901378806,72,goal_reached,1
907,6.277376791795065,76,goal_reached,1
908,5.71923963358583,70,goal_reached,1
909,5.647071652461083,59,goal_reached,1
910,1.3761498374751522,57,collision,0
911,5.575107064635404,128,goal_reached,1
912,7.640466941668079,94,goal_reached,1
913,6.120354901160245,66,goal_reached,1
914,7.171743369355731,84,goal_reached,1
915,6.59031108266589,94,goal_reached,1
916,4.857572211968658,78,goal_reached,1
917,7.631595031568681,78,goal_reached,1
918,6.601787632596446,94,goal_reached,1
919,4.11258451337458,90,goal_reached,1
920,0.5155266234508918,35,collision,0
921,1.2360944908206823,40,collision,0
922,7.7058515073449705,82,goal_reached,1
923,6.393533167884687,95,goal_reached,1
924,2.225494423910268,51,collision,0
925,4.617973653701313,87,collision,0
926,2.2591192406514837,107,collision,0
927,2.104234976921252,56,collision,0
928,1.8960170591880123,50,collision,0
929,5.594080558138229,101,goal_reached,1
930,1.3149499148779311,49,collision,0
931,5.821216261151879,69,goal_reached,1
932,1.092739512309516,34,collision,0
933,6.863644250906863,91,goal_reached,1
934,4.8202467077268825,81,collision,0
935,2.3969293026619827,58,collision,0
936,4.003334606527711,90,collision,0
937,1.7721395713059107,56,collision,0
938,2.3071071111534485,49,collision,0
939,1.8145752535568331,106,collision,0
940,4.794165091771023,88,collision,0
941,1.7685671331706927,59,collision,0
942,1.490394700480409,49,collision,0
943,5.2141394879561656,72,goal_reached,1
944,0.9538151935645155,32,collision,0
945,7.393750813370565,82,goal_reached,1
946,5.294655078886549,97,goal_reached,1
947,1.5712331775694341,56,collision,0
948,5.856533659435669,67,goal_reached,1
949,0.5344344386709071,38,collision,0
950,6.705058375526908,85,goal_reached,1
951,5.821395970028689,95,goal_reached,1
952,1.9908272531008477,53,collision,0
953,5.948116207660896,68,goal_reached,1
954,5.008798925860775,107,goal_reached,1
955,0.9778484597820137,37,collision,0
956,8.36562521609164,91,goal_reached,1
957,7.624593293905915,101,goal_reached,1
958,4.87260770068708,86,collision,0
959,-2.416191603209308,169,collision,0
960,1.2759321866528843,58,collision,0
961,5.892456657452975,101,goal_reached,1
962,3.955034287975986,94,collision,0
963,1.2217578391970525,63,collision,0
964,6.251979628902544,67,goal_reached,1
965,8.130702061225312,94,goal_reached,1
966,6.2475560872505564,72,goal_reached,1
967,1.1753658311636508,59,collision,0
968,5.74101130518853,79,goal_reached,1
969,0.9354432425718061,33,collision,0
970,1.462711517060506,38,collision,0
971,6.024756678001806,97,goal_reached,1
972,5.581156801252314,77,goal_reached,1
973,2.1558843982486278,55,collision,0
974,1.2356250100459776,50,collision,0
975,6.019129692169743,92,goal_reached,1
976,2.1760230099678095,51,collision,0
977,4.496597514058446,78,goal_reached,1
978,0.7377830218664851,31,collision,0
979,5.142112375042426,81,goal_reached,1
980,5.0780299367186466,70,goal_reached,1
981,1.4574476080646903,39,collision,0
982,7.114142811961381,99,goal_reached,1
983,4.769442235672932,77,goal_reached,1
984,1.2049266710132724,62,collision,0
985,1.202374468743094,94,collision,0
986,5.077548906834137,77,goal_reached,1
987,5.779400224386205,79,goal_reached,1
988,3.9929728971512546,90,collision,0
989,2.114324949243763,55,collision,0
990,3.6749797279042156,91,collision,0
991,2.072307874724368,55,collision,0
992,3.0984216183418303,93,collision,0
993,2.5544129290362294,57,collision,0
994,1.5237007772910145,49,collision,0
995,6.047743339360912,106,goal_reached,1
996,6.345037210145579,106,goal_reached,1
997,6.213811870875048,67,goal_reached,1
998,5.655935025578949,61,goal_reached,1
999,0.9725080704704111,60,collision,0
1000,5.5513359237202895,69,goal_reached,1
