episode,step,reward,termination_reason
923,202,-7.4956,collision
924,132,2.1898,goal_reached
925,117,3.909,goal_reached
926,448,-28.2249,no_progress
927,262,-5.0354,goal_reached
928,191,-1.4115,goal_reached
929,165,1.8615,goal_reached
930,253,-12.7367,no_progress
931,327,-12.6532,no_progress
932,215,1.0922,goal_reached
933,221,-4.0943,no_progress
934,164,1.7286,goal_reached
935,271,-4.6133,goal_reached
936,192,-0.3726,goal_reached
937,309,-16.9212,no_progress
938,116,4.3411,goal_reached
939,131,2.9497,goal_reached
940,236,0.7745,goal_reached
941,337,-7.8918,goal_reached
942,215,2.2808,goal_reached
943,269,-12.6414,no_progress
944,158,4.5743,goal_reached
945,143,3.2371,goal_reached
946,173,2.3265,goal_reached
947,310,-17.2157,no_progress
948,387,-9.6396,goal_reached
949,236,0.8273,goal_reached
950,239,-5.6698,no_progress
951,280,-9.7611,no_progress
952,178,4.1315,goal_reached
953,385,-11.9177,goal_reached
954,153,5.4974,goal_reached
955,222,-13.6299,no_progress
956,204,-12.2309,no_progress
957,265,-16.5626,no_progress
958,223,-6.1775,no_progress
959,247,-2.9537,goal_reached
960,219,-6.5242,no_progress
961,210,-7.8525,no_progress
962,154,2.9177,goal_reached
963,350,-21.712,no_progress
964,152,4.3642,goal_reached
965,268,-14.8147,no_progress
966,209,-6.6194,no_progress
967,257,-8.9135,no_progress
968,256,-1.7541,goal_reached
969,252,-4.6001,goal_reached
970,229,1.1481,goal_reached
971,223,-13.3902,collision
972,114,4.1645,goal_reached
973,204,-12.6165,no_progress
974,291,-7.4989,no_progress
975,166,1.5096,goal_reached
976,346,-28.359,no_progress
977,349,-16.6403,no_progress
978,360,-29.4711,no_progress
979,228,-10.3373,no_progress
980,212,-6.7108,no_progress
981,342,-20.623,no_progress
982,288,-7.0638,goal_reached
983,276,-16.4834,collision
984,352,-20.3728,no_progress
985,402,-26.0773,no_progress
986,398,-11.8044,goal_reached
987,230,-5.3509,goal_reached
988,245,-9.1508,no_progress
989,196,-0.4377,goal_reached
990,152,3.9442,goal_reached
991,163,4.1932,goal_reached
992,243,-3.6224,goal_reached
993,177,0.7616,goal_reached
994,129,3.7997,goal_reached
995,293,-9.5576,no_progress
996,202,-3.2112,goal_reached
997,169,1.3491,goal_reached
998,127,2.61,goal_reached
999,176,3.9793,goal_reached
1000,257,-2.2464,goal_reached
