episode,reward,length,termination_reason,success
731,0.17921537217952255,41,collision,0
732,3.083420552065837,75,collision,0
733,5.475678125641024,62,goal_reached,1
734,0.10957335581951522,37,collision,0
735,0.21278621187001734,36,collision,0
736,4.64567524435958,90,goal_reached,1
737,0.6258348361862799,43,collision,0
738,0.964190405748213,78,collision,0
739,-0.01594143442404361,43,collision,0
740,-0.6619172163582754,26,collision,0
741,6.2791662486517765,85,goal_reached,1
742,-0.3135440310029294,25,collision,0
743,3.844929670015911,79,goal_reached,1
744,-0.5954256978512065,25,collision,0
745,5.174611414626762,61,goal_reached,1
746,0.8820232884902514,55,collision,0
747,0.16340530569109846,41,collision,0
748,-0.31469415310137516,29,collision,0
749,-2.0639562546841503,69,collision,0
750,1.502028995144891,170,goal_reached,1
751,6.175878592819528,89,goal_reached,1
752,1.7450259385059521,66,collision,0
753,-42.984385711133896,743,collision,0
754,-0.5477451575954919,52,collision,0
755,5.796679503588256,92,goal_reached,1
756,1.9786148116616178,68,collision,0
757,6.562141412337843,91,goal_reached,1
758,-0.2617879836571234,31,collision,0
759,0.22178741842033378,69,collision,0
760,5.198184759518054,75,goal_reached,1
761,0.9708079807776991,54,collision,0
762,2.3097376435139587,69,collision,0
763,6.839733640094141,91,goal_reached,1
764,-1.2049493753652805,43,collision,0
765,1.2902677573999177,94,goal_reached,1
766,5.013991779561803,69,goal_reached,1
767,-0.47560590609403225,30,collision,0
768,-0.7755551968595216,25,collision,0
769,-1.6521295053401295,196,goal_reached,1
770,0.07763703813444534,33,collision,0
771,1.27558622338964,101,goal_reached,1
772,5.485625106168634,74,goal_reached,1
773,5.46365915917278,62,goal_reached,1
774,-0.19521531333941544,47,collision,0
775,-0.031581736846190034,33,collision,0
776,0.2073041165706525,37,collision,0
777,0.8007145716153645,105,collision,0
778,-0.4030854847453319,30,collision,0
779,1.6458833235907742,66,collision,0
780,4.680278644395884,78,goal_reached,1
781,3.6333958345199555,88,goal_reached,1
782,0.3055048108270263,36,collision,0
783,-0.8513594335668168,136,collision,0
784,-0.29197797292834304,28,collision,0
785,1.6458356207069036,146,goal_reached,1
786,6.299893636511769,86,goal_reached,1
787,3.401543264079287,86,goal_reached,1
788,3.891961075860239,116,goal_reached,1
789,-0.00017987841117217407,30,collision,0
790,1.5352077061832001,76,collision,0
791,2.1497993362947567,71,collision,0
792,-2.3790040312835425,189,goal_reached,1
793,-0.7631065687521728,27,collision,0
794,3.108131695724712,88,goal_reached,1
795,0.4603779554243823,138,collision,0
796,-0.4356527525806013,28,collision,0
797,1.01642744681804,47,collision,0
798,5.12136232364721,94,goal_reached,1
799,-11.71279520621003,296,collision,0
800,-0.27057937740919313,28,collision,0
801,6.899118216374182,92,goal_reached,1
802,0.3809328797210251,41,collision,0
803,2.2452496531252613,70,collision,0
804,5.7914517803618155,89,goal_reached,1
805,0.4637401109680238,43,collision,0
806,0.35701260319172545,37,collision,0
807,6.961614853715286,79,goal_reached,1
808,2.5760832789529284,70,collision,0
809,0.42129710579575363,45,collision,0
810,-9.002316822698733,222,collision,0
811,6.632582746449696,82,goal_reached,1
812,4.4267383087158,87,goal_reached,1
813,-0.3447630104390573,32,collision,0
814,6.334775672894984,85,goal_reached,1
815,6.046465912340331,98,goal_reached,1
816,-22.141317041040278,532,collision,0
817,4.309505161053173,116,goal_reached,1
818,1.3045146341384828,56,collision,0
819,2.0493380905655805,69,collision,0
820,1.2486823218269354,78,collision,0
821,0.5502693140662976,42,collision,0
822,-0.547892446897795,31,collision,0
823,0.03969018475664543,61,collision,0
824,-0.14324452220126938,33,collision,0
825,6.92686505085741,100,goal_reached,1
826,5.941562530123223,84,goal_reached,1
827,3.963264529159397,111,goal_reached,1
828,3.358529093601047,96,goal_reached,1
829,2.5423862099003585,73,collision,0
830,6.034264140099607,97,goal_reached,1
831,1.0695787067200992,52,collision,0
832,-1.5081392103400335,282,goal_reached,1
833,7.1940104756776755,90,goal_reached,1
834,2.988101387532211,116,goal_reached,1
835,0.7083836485272378,47,collision,0
836,-2.0624206183128977,192,goal_reached,1
837,1.585839373365523,52,collision,0
838,-0.297576317596266,55,collision,0
839,5.054345318579763,64,goal_reached,1
840,1.4546208395706803,73,collision,0
841,6.397007797347507,79,goal_reached,1
842,0.6579265827453541,45,collision,0
843,1.5389059953327737,63,collision,0
844,3.5919692539549373,77,goal_reached,1
845,-0.4735753780002566,29,collision,0
846,0.8213975645975407,53,collision,0
847,5.324598247165792,60,goal_reached,1
848,-0.42913718570535525,48,collision,0
849,-0.04497199676467489,31,collision,0
850,-0.44351288377304865,50,collision,0
851,2.7672827095672536,97,goal_reached,1
852,0.6300882741054189,47,collision,0
853,4.258623308887735,77,goal_reached,1
854,6.941128257202236,92,goal_reached,1
855,4.609368723498848,65,goal_reached,1
856,1.9395767349880901,65,collision,0
857,2.939474018172308,99,goal_reached,1
858,1.4416869646781767,62,collision,0
859,3.3907350406676313,75,goal_reached,1
860,0.14227819665906905,66,collision,0
861,-0.7033642375651408,27,collision,0
862,0.5384480641390804,147,goal_reached,1
863,-14.396735794798925,350,collision,0
864,0.6120384661159869,48,collision,0
865,6.8756410304095406,92,goal_reached,1
866,6.814753399180912,98,goal_reached,1
867,-0.5734765015890166,42,collision,0
868,1.2171538647540103,52,collision,0
869,-5.390634899464288,279,no_progress,0
870,0.13979508867455004,37,collision,0
871,4.065193720731851,75,goal_reached,1
872,0.42122885322237025,42,collision,0
873,-0.33324472219637813,31,collision,0
874,4.980753376291565,101,goal_reached,1
875,3.0267108697204783,106,goal_reached,1
876,1.7642342484810571,56,collision,0
877,5.025020487514007,64,goal_reached,1
878,1.0237158426030089,50,collision,0
879,3.3525850257182306,74,collision,0
880,4.915091311154892,63,goal_reached,1
881,4.919312357288163,80,goal_reached,1
882,2.4535089373183303,67,collision,0
883,1.1723814192634199,46,collision,0
884,6.099180591387392,84,goal_reached,1
885,-0.1004285561313435,58,collision,0
886,6.3037919827474,101,goal_reached,1
887,5.632998180502044,60,goal_reached,1
888,-0.17616240827941,31,collision,0
889,-0.41741556561684223,31,collision,0
890,5.24608467946128,61,goal_reached,1
891,3.951974888689692,70,goal_reached,1
892,2.2046013859688753,82,collision,0
893,1.0090246359952935,130,collision,0
894,1.6575901488639926,54,collision,0
895,-1.2430906661680394,38,collision,0
896,-0.54940480325399,144,collision,0
897,0.2989296920342376,40,collision,0
898,5.567628940680665,77,goal_reached,1
899,0.6269889513160298,156,goal_reached,1
900,7.46804829419726,90,goal_reached,1
901,-0.764068360152683,36,collision,0
902,5.682160459747809,64,goal_reached,1
903,1.9472132395002322,96,goal_reached,1
904,6.938402044053562,97,goal_reached,1
905,-0.05746877505423642,35,collision,0
906,4.760153000141054,106,goal_reached,1
907,-3.2200869794085105,190,goal_reached,1
908,2.189906885475031,61,collision,0
909,6.3135727677404585,79,goal_reached,1
910,-0.09480517447369674,41,collision,0
911,7.135913368131307,91,goal_reached,1
912,1.932261441319846,133,goal_reached,1
913,1.976005003698072,66,collision,0
914,0.15361270253876713,40,collision,0
915,0.6304255564634825,40,collision,0
916,0.7800444031675979,47,collision,0
917,-0.8130621431217827,36,collision,0
918,5.247151838443056,68,goal_reached,1
919,0.0946910005258923,34,collision,0
920,2.559518382318437,102,goal_reached,1
921,-0.009538170219467235,33,collision,0
922,5.333335901049776,80,goal_reached,1
923,6.551524688151131,93,goal_reached,1
924,-0.23904974010914826,30,collision,0
925,4.495947145312664,73,goal_reached,1
926,2.646175204569077,91,goal_reached,1
927,0.2244598826814178,41,collision,0
928,5.961847738301231,94,goal_reached,1
929,0.4351335834570581,39,collision,0
930,4.757544065276031,63,goal_reached,1
931,-0.26238763501128615,29,collision,0
932,0.21727459743380118,39,collision,0
933,7.652639911542458,90,goal_reached,1
934,-0.05157832449473898,36,collision,0
935,1.4102508133518938,50,collision,0
936,4.556037904121322,62,goal_reached,1
937,3.2265263291980752,64,collision,0
938,4.453616724759281,71,goal_reached,1
939,6.212346421234511,83,goal_reached,1
940,-1.0888010156531296,102,collision,0
941,4.15329750393611,115,goal_reached,1
942,0.22402477137991217,38,collision,0
943,5.350283717630652,63,goal_reached,1
944,1.0430336333087653,44,collision,0
945,1.9262690542667391,74,collision,0
946,0.11330656560784702,35,collision,0
947,0.3690659260209609,43,collision,0
948,1.808189320181262,60,collision,0
949,0.6166270303182769,48,collision,0
950,2.5672036116226478,58,collision,0
951,0.1922722325103564,36,collision,0
952,7.881378943787791,94,goal_reached,1
953,0.38270937880585076,50,collision,0
954,0.8462586092785257,85,collision,0
955,0.3501500392782415,44,collision,0
956,-0.3704729623415284,176,goal_reached,1
957,4.60209907113083,95,goal_reached,1
958,0.8284607295494387,50,collision,0
959,-11.420499884909354,255,collision,0
960,3.7068863155519116,92,goal_reached,1
961,5.361095292733108,63,goal_reached,1
962,-0.5983321359098761,26,collision,0
963,-0.7811507296505437,89,collision,0
964,3.8610177947499436,91,goal_reached,1
965,4.160643139488869,86,goal_reached,1
966,1.3541394357842362,68,collision,0
967,-0.33721869420180317,31,collision,0
968,-0.5063032365995331,27,collision,0
969,6.563736470535727,79,goal_reached,1
970,1.2314396438200284,53,collision,0
971,1.2773796517647633,57,collision,0
972,-0.25255383327756475,39,collision,0
973,4.112661165263061,71,goal_reached,1
974,0.3418389977991748,38,collision,0
975,1.886803144501748,127,collision,0
976,2.6096220581564777,121,goal_reached,1
977,0.947455816752279,59,collision,0
978,-2.625717080180264,244,goal_reached,1
979,1.6674798192581775,59,collision,0
980,6.016056778828311,82,goal_reached,1
981,4.490575929688936,72,goal_reached,1
982,3.4799793722808556,105,goal_reached,1
983,-0.30172798239749954,34,collision,0
984,5.390746604813062,101,goal_reached,1
985,1.6351816142018687,51,collision,0
986,1.2501208238486021,54,collision,0
987,-0.2961301494935127,35,collision,0
988,1.6418510384511058,61,collision,0
989,0.09619034370079482,36,collision,0
990,-0.28648008085879395,31,collision,0
991,2.477681797675281,115,goal_reached,1
992,0.259698581303509,43,collision,0
993,4.540205716419553,71,goal_reached,1
994,-6.955008766310019,224,collision,0
995,4.577534204952966,87,goal_reached,1
996,4.77830864730848,82,goal_reached,1
997,1.3164696202819366,51,collision,0
998,-0.8311481345116906,89,collision,0
999,0.07003606159885023,37,collision,0
1000,3.7703337792802367,103,goal_reached,1
