episode,reward,length,termination_reason,success
746,2.3415765952728336,54,collision,0
747,4.202105010206679,91,collision,0
748,0.7728910070886125,62,collision,0
749,6.534738255105491,116,goal_reached,1
750,8.437310913702586,106,goal_reached,1
751,7.668962683664511,92,goal_reached,1
752,4.100689485298617,96,collision,0
753,5.495743707455791,97,goal_reached,1
754,0.6433654008552626,30,collision,0
755,7.650619309576744,84,goal_reached,1
756,6.09080175679982,78,goal_reached,1
757,0.6813441398200885,30,collision,0
758,7.615291796495451,100,goal_reached,1
759,7.621728195400668,100,goal_reached,1
760,7.563257627165514,87,goal_reached,1
761,5.78134163579986,83,goal_reached,1
762,0.6945199763340263,33,collision,0
763,7.356998202543876,84,goal_reached,1
764,5.216658557242772,86,goal_reached,1
765,2.047997303906094,56,collision,0
766,2.275339867234728,50,collision,0
767,5.398549094665955,80,goal_reached,1
768,1.2435042438237525,80,collision,0
769,6.430222760787796,90,goal_reached,1
770,2.089733713433026,50,collision,0
771,6.4863649930399445,94,goal_reached,1
772,2.2804557168811153,53,collision,0
773,4.033157888410854,91,collision,0
774,2.1747460409567703,57,collision,0
775,4.061794050080918,92,collision,0
776,1.492738692358759,61,collision,0
777,3.2531278252425517,91,collision,0
778,2.311087380090964,55,collision,0
779,4.308585360626569,102,goal_reached,1
780,6.325872614789529,107,goal_reached,1
781,5.814049560556537,103,goal_reached,1
782,5.354775866797119,81,goal_reached,1
783,8.165414772314664,95,goal_reached,1
784,6.73680099983207,83,goal_reached,1
785,3.9640163850261185,98,collision,0
786,1.838923602868527,57,collision,0
787,1.495930961595446,48,collision,0
788,3.510723298927571,88,collision,0
789,2.2242328249199894,56,collision,0
790,3.876417037718337,92,collision,0
791,1.7916878573119908,56,collision,0
792,2.3042085472847056,49,collision,0
793,5.560149029715815,83,goal_reached,1
794,2.2865801405773754,71,collision,0
795,7.737409391709706,98,goal_reached,1
796,1.2867035871175863,102,collision,0
797,6.604705832625526,105,goal_reached,1
798,1.5052674640851413,101,collision,0
799,2.07018011785212,55,collision,0
800,4.211762169064925,90,collision,0
801,0.6251897920231627,61,collision,0
802,3.589460640247192,91,collision,0
803,1.6111604682757896,57,collision,0
804,6.40128348293428,86,goal_reached,1
805,2.7747703954640226,119,goal_reached,1
806,2.2864567526995705,51,collision,0
807,4.386689480326265,92,collision,0
808,5.355949088191,95,goal_reached,1
809,0.7600844440108988,31,collision,0
810,6.564712510574211,78,goal_reached,1
811,3.70366139127508,95,collision,0
812,5.454915872923904,86,goal_reached,1
813,1.0280152215408505,38,collision,0
814,7.439041967713383,99,goal_reached,1
815,7.579806264374296,89,goal_reached,1
816,5.823341127148505,88,goal_reached,1
817,5.106843720496435,135,goal_reached,1
818,7.8534506778635595,104,goal_reached,1
819,4.815068083730399,82,collision,0
820,3.1861447686980418,82,goal_reached,1
821,8.27066169069211,96,goal_reached,1
822,6.852910454304601,114,goal_reached,1
823,6.222791749388572,79,goal_reached,1
824,4.141891976064752,92,collision,0
825,4.662511089466635,131,goal_reached,1
826,5.921533131202388,84,goal_reached,1
827,1.305812204964715,57,collision,0
828,6.700890240332989,111,goal_reached,1
829,6.094543625057514,76,goal_reached,1
830,0.7872501515810685,33,collision,0
831,6.277914735302243,107,goal_reached,1
832,7.109685866919747,100,goal_reached,1
833,6.09469385487101,101,goal_reached,1
834,5.741201990656007,69,goal_reached,1
835,2.007685831299098,62,collision,0
836,7.6422102682375606,108,goal_reached,1
837,6.9622917301275455,85,goal_reached,1
838,2.078503259586041,62,collision,0
839,5.343869134974945,83,goal_reached,1
840,0.604689927830775,29,collision,0
841,1.1037229703995135,41,collision,0
842,7.35648967815636,84,goal_reached,1
843,4.877952289806448,87,goal_reached,1
844,1.631667014399036,57,collision,0
845,4.126616802694324,94,collision,0
846,1.715752259848379,55,collision,0
847,4.971952467278765,70,goal_reached,1
848,7.334439752635309,103,goal_reached,1
849,8.290290446347367,94,goal_reached,1
850,5.220232925530633,63,goal_reached,1
851,7.153008010459401,82,goal_reached,1
852,6.190446453186729,70,goal_reached,1
853,2.0127260829825007,139,collision,0
854,5.058695047628303,89,collision,0
855,1.6490123804619654,54,collision,0
856,6.10515411211533,72,goal_reached,1
857,0.7982362824768562,42,collision,0
858,5.743269695456125,60,goal_reached,1
859,0.5543791792240987,61,collision,0
860,5.250187881936484,81,goal_reached,1
861,0.9266253729569415,31,collision,0
862,6.466713337049436,79,goal_reached,1
863,2.3279172403681696,159,goal_reached,1
864,2.3882293832688077,53,collision,0
865,2.2628824899654205,49,collision,0
866,5.869675901631341,102,goal_reached,1
867,3.374958211609375,91,collision,0
868,1.4861128462193736,56,collision,0
869,2.2518512738356775,49,collision,0
870,4.813695573715425,91,goal_reached,1
871,5.607295907235982,95,goal_reached,1
872,0.5302016014483663,31,collision,0
873,6.751641384060852,91,goal_reached,1
874,5.776726045458091,70,goal_reached,1
875,0.6762382145247022,30,collision,0
876,1.0108076472100906,42,collision,0
877,6.974538294459013,92,goal_reached,1
878,3.7816391508972647,84,collision,0
879,2.3664747172755023,50,collision,0
880,4.8365346451018425,92,collision,0
881,3.4444515341162987,108,goal_reached,1
882,2.313242414110781,54,collision,0
883,1.6926737901666686,51,collision,0
884,5.665717689686811,80,goal_reached,1
885,2.126869957659552,70,collision,0
886,5.659302157898848,80,goal_reached,1
887,1.7171658482697572,70,collision,0
888,4.30826443366661,85,goal_reached,1
889,2.0649070109363623,55,collision,0
890,1.6218099155650951,49,collision,0
891,3.077443019495937,91,collision,0
892,5.486029293987837,85,goal_reached,1
893,1.0277091280553607,36,collision,0
894,6.269086760277472,80,goal_reached,1
895,3.813628628908393,94,collision,0
896,5.228779002502336,90,goal_reached,1
897,1.0470659333428833,33,collision,0
898,2.5200301754458185,82,collision,0
899,1.425956261618336,51,collision,0
900,3.2453985363953306,86,collision,0
901,2.2428427905125723,55,collision,0
902,1.6703754956987789,50,collision,0
903,5.871917309740136,93,goal_reached,1
904,2.029193617479668,51,collision,0
905,4.508444109889176,88,collision,0
906,2.275412881775238,55,collision,0
907,6.068856731181813,88,goal_reached,1
908,1.5035755215082491,72,collision,0
909,3.622620795813314,87,collision,0
910,2.2082136254365072,57,collision,0
911,3.423913180556735,88,collision,0
912,1.5544084300005498,58,collision,0
913,2.5509232190181517,97,collision,0
914,3.3748960729256856,100,collision,0
915,2.2292812870354886,57,collision,0
916,4.979868875901687,84,goal_reached,1
917,0.6423880187975178,29,collision,0
918,1.2166807896135894,41,collision,0
919,8.600009790153353,92,goal_reached,1
920,7.440765413682858,87,goal_reached,1
921,2.348560494954436,50,collision,0
922,6.673728959108646,89,goal_reached,1
923,0.5250960908876222,62,collision,0
924,6.148581925726113,70,goal_reached,1
925,7.477664952757939,80,goal_reached,1
926,6.034996183680905,81,goal_reached,1
927,0.6370521023604784,34,collision,0
928,1.209979127950016,35,collision,0
929,7.355524888104787,86,goal_reached,1
930,6.664250268790576,114,goal_reached,1
931,7.113101972170053,84,goal_reached,1
932,1.835677621283275,57,collision,0
933,3.872866476900279,88,collision,0
934,2.425354712565447,56,collision,0
935,4.02513009093027,90,collision,0
936,2.209897405325411,56,collision,0
937,5.414238128361003,83,goal_reached,1
938,0.5814090856297641,31,collision,0
939,1.087028194152816,40,collision,0
940,2.7417303114131424,82,collision,0
941,4.917112413685133,96,goal_reached,1
942,4.979082238519086,82,goal_reached,1
943,0.9736975343693691,35,collision,0
944,8.267343374721062,100,goal_reached,1
945,7.691852656894289,89,goal_reached,1
946,4.193693209052164,91,collision,0
947,4.611426338202259,111,goal_reached,1
948,5.442051055226612,83,goal_reached,1
949,7.14671133397149,94,goal_reached,1
950,-11.720136922068434,346,collision,0
951,7.635670890523395,110,goal_reached,1
952,4.253847500680409,86,collision,0
953,3.709754009522118,97,collision,0
954,1.5946784525888897,60,collision,0
955,2.616485921695611,93,collision,0
956,2.3380199590308237,53,collision,0
957,2.481793012808156,48,collision,0
958,4.143801543489505,89,collision,0
959,2.3604762125482015,57,collision,0
960,5.0600715622010775,68,goal_reached,1
961,4.8768420492764974,104,goal_reached,1
962,3.862937346941056,108,goal_reached,1
963,5.719908721604771,90,goal_reached,1
964,4.904486844136752,77,goal_reached,1
965,1.8735087155442582,68,collision,0
966,3.8563644480007184,88,collision,0
967,2.0228102193474644,56,collision,0
968,3.661440077116162,91,collision,0
969,2.147582111625655,56,collision,0
970,5.512836477023985,86,goal_reached,1
971,1.8749660402979256,61,collision,0
972,5.931278160747661,73,goal_reached,1
973,1.1937840696579345,37,collision,0
974,3.499693219360869,79,collision,0
975,5.1421841410490075,73,goal_reached,1
976,0.8712167894354937,40,collision,0
977,8.349242073129325,96,goal_reached,1
978,5.700185788516354,83,goal_reached,1
979,2.710830417726717,100,collision,0
980,1.838077738579031,56,collision,0
981,4.683845013333107,92,collision,0
982,0.8006208170969548,58,collision,0
983,1.7819108670635595,49,collision,0
984,5.129027557189189,70,goal_reached,1
985,0.6639479285939581,32,collision,0
986,2.959037739592858,84,collision,0
987,2.90206876739958,92,collision,0
988,1.8460653842642745,56,collision,0
989,6.203838187199315,75,goal_reached,1
990,0.4962205521742761,32,collision,0
991,6.12143769601891,82,goal_reached,1
992,6.749230376809462,86,goal_reached,1
993,2.261159581203806,102,collision,0
994,0.5706215045517496,30,collision,0
995,1.1397560852926447,41,collision,0
996,1.1286076653184374,38,collision,0
997,0.7610255884123448,38,collision,0
998,5.284734308109014,66,goal_reached,1
999,1.4238470196703972,77,collision,0
1000,7.313465978845824,103,goal_reached,1
