episode,reward,length,termination_reason,success
720,3.184553547668311,98,goal_reached,1
721,0.2535281117545941,51,collision,0
722,3.193699388932925,114,goal_reached,1
723,2.754172253127976,131,goal_reached,1
724,0.698918863464448,83,collision,0
725,0.6596577784195664,72,collision,0
726,0.18202644313817418,83,collision,0
727,3.576446413330607,97,goal_reached,1
728,-0.6984303564454428,286,goal_reached,1
729,2.1227378596709983,124,goal_reached,1
730,-0.38427295268297834,36,collision,0
731,3.3334940280431358,98,goal_reached,1
732,3.3894386445293994,99,goal_reached,1
733,-0.24938148605618948,89,collision,0
734,-0.30455738516362296,43,collision,0
735,0.7450719431082687,77,collision,0
736,0.38619085128218633,92,collision,0
737,0.10306309686068815,53,collision,0
738,2.908378741136051,113,goal_reached,1
739,0.698464536212424,70,collision,0
740,0.31433693717673894,71,collision,0
741,3.033664040503055,104,goal_reached,1
742,2.352620160552221,125,goal_reached,1
743,-0.034494124356369116,44,collision,0
744,-0.16601085758453937,97,collision,0
745,-0.1467417415510326,285,goal_reached,1
746,2.4796070263467653,125,goal_reached,1
747,-0.19797584671641533,92,collision,0
748,-0.6146742016822944,33,collision,0
749,-0.2584696213193206,35,collision,0
750,-0.008213828358310082,73,collision,0
751,-0.3179338263644701,93,collision,0
752,-0.21118741610301006,59,collision,0
753,1.0416028584171546,210,goal_reached,1
754,0.11525209932811098,48,collision,0
755,-0.07280655767272082,56,collision,0
756,0.5606829633029398,63,collision,0
757,0.5402962851952539,86,collision,0
758,-0.6051307568765942,34,collision,0
759,0.026883823497540593,73,collision,0
760,1.6492802519070051,129,goal_reached,1
761,0.590217086263349,70,collision,0
762,-0.525213236716886,150,collision,0
763,2.7813262276480053,120,goal_reached,1
764,-0.061299613737285985,74,collision,0
765,-0.4916235160304655,30,collision,0
766,-0.7395896751927343,49,collision,0
767,-0.1592751619736682,53,collision,0
768,3.531599044627993,95,goal_reached,1
769,1.0550914811187153,219,goal_reached,1
770,3.111578366560517,116,goal_reached,1
771,0.06476941209274556,81,collision,0
772,3.1523742349344968,106,goal_reached,1
773,0.37857273820425574,72,collision,0
774,0.15260489509641062,55,collision,0
775,1.8183856871683561,142,goal_reached,1
776,-0.5922435016443041,31,collision,0
777,1.956599376318903,164,goal_reached,1
778,-0.3235963068144133,40,collision,0
779,0.12123692499220551,78,collision,0
780,3.1492214616915657,106,goal_reached,1
781,0.13722174895537598,56,collision,0
782,0.5444064885328278,77,collision,0
783,0.825765879960258,71,collision,0
784,3.3619140415926094,102,goal_reached,1
785,-0.7790521547299173,44,collision,0
786,0.38569657200211493,56,collision,0
787,2.9066206980237115,108,goal_reached,1
788,2.8356725313420323,118,goal_reached,1
789,-0.6626554209755062,31,collision,0
790,2.1855817967095943,136,goal_reached,1
791,0.03882150216453595,74,collision,0
792,-0.2415820986179763,66,collision,0
793,0.22362992347140498,70,collision,0
794,2.955615888716574,117,goal_reached,1
795,1.5959243211806655,174,goal_reached,1
796,2.8389120300409263,117,goal_reached,1
797,2.6165122991749388,120,goal_reached,1
798,2.5465339238025813,129,goal_reached,1
799,3.4511980452345523,93,goal_reached,1
800,2.3821165539941767,112,goal_reached,1
801,2.075712956677621,155,goal_reached,1
802,0.16737872492245076,48,collision,0
803,-0.14960047999563597,46,collision,0
804,0.3591771677321498,62,collision,0
805,3.353165717679339,106,goal_reached,1
806,3.1739594819371098,110,goal_reached,1
807,-0.7380146989294423,29,collision,0
808,3.5552702054096645,99,goal_reached,1
809,2.6944607283516473,119,goal_reached,1
810,1.793566999558141,133,goal_reached,1
811,-0.5070493875662543,67,collision,0
812,-0.13106369701499787,45,collision,0
813,3.44170771734321,100,goal_reached,1
814,2.9763946439851185,117,goal_reached,1
815,-0.08254266076205352,47,collision,0
816,-0.3336481937628266,41,collision,0
817,0.9370053843653758,79,collision,0
818,0.2082343114777927,50,collision,0
819,2.955943682059906,114,goal_reached,1
820,0.19323994563580216,63,collision,0
821,-0.1909116380584419,71,collision,0
822,3.278410245119508,99,goal_reached,1
823,2.416470400584677,132,goal_reached,1
824,2.998333879284841,109,goal_reached,1
825,1.4518676851453858,185,goal_reached,1
826,3.3313370465118504,100,goal_reached,1
827,-0.08066488366177393,68,collision,0
828,3.2872392697397115,106,goal_reached,1
829,0.2934497214021974,54,collision,0
830,-0.4081141707133645,40,collision,0
831,0.7718116994707916,88,collision,0
832,3.3149447798680143,110,goal_reached,1
833,0.32182115342555284,59,collision,0
834,0.4694880006926173,59,collision,0
835,3.176823660841894,114,goal_reached,1
836,-0.6910959256353237,34,collision,0
837,-0.6613575808554865,28,collision,0
838,2.014078647559526,180,goal_reached,1
839,-0.391183301411363,47,collision,0
840,3.330979556989659,95,goal_reached,1
841,1.7082957676984476,161,goal_reached,1
842,-3.0388688533320924,270,collision,0
843,2.7927800643076086,108,goal_reached,1
844,-0.4174710811603758,32,collision,0
845,-0.1610387293196055,40,collision,0
846,-0.03790438101022242,62,collision,0
847,2.3134794374340677,116,goal_reached,1
848,0.08507149166710948,71,collision,0
849,2.271240826214206,135,goal_reached,1
850,0.7503599129520249,72,collision,0
851,-0.1288420157583373,84,collision,0
852,3.1264492574388045,105,goal_reached,1
853,0.33367755296849644,71,collision,0
854,0.599186499288631,58,collision,0
855,-0.5257327100686698,32,collision,0
856,3.1525576682828422,109,goal_reached,1
857,3.145839369357148,113,goal_reached,1
858,0.328604751782529,88,collision,0
859,-0.6310428115020645,36,collision,0
860,3.1537212623165027,98,goal_reached,1
861,3.137724470392865,113,goal_reached,1
862,0.4570151814337522,68,collision,0
863,0.17995907331143512,85,collision,0
864,0.13230079842318143,60,collision,0
865,-0.7499682520801267,106,collision,0
866,1.6646420965033495,126,goal_reached,1
867,-0.38154887886935007,35,collision,0
868,3.2942399409362273,103,goal_reached,1
869,0.7897010911316196,85,collision,0
870,3.289488534995928,108,goal_reached,1
871,-0.1923385821890069,84,collision,0
872,3.1896857906277654,106,goal_reached,1
873,3.134588509147153,99,goal_reached,1
874,3.677570850489718,89,goal_reached,1
875,0.6967031847402597,67,collision,0
876,0.6904490261730483,77,collision,0
877,-0.3929046312968399,87,collision,0
878,3.4270871882767415,106,goal_reached,1
879,2.3230265512485455,117,goal_reached,1
880,3.5765623453989557,95,goal_reached,1
881,2.4929359712037233,112,goal_reached,1
882,0.46483276612047,60,collision,0
883,2.4490651486226156,109,goal_reached,1
884,0.5787649476753945,96,collision,0
885,-0.5997335613370147,31,collision,0
886,-0.02966040402180048,68,collision,0
887,2.5488363586865708,115,goal_reached,1
888,2.872837668133801,109,goal_reached,1
889,-0.038065378489554935,48,collision,0
890,2.5592727440969565,114,goal_reached,1
891,3.393257897473979,106,goal_reached,1
892,-0.7177240516964656,37,collision,0
893,2.0657649112535794,122,goal_reached,1
894,0.48447642885428566,64,collision,0
895,3.5396532928748345,101,goal_reached,1
896,3.0785745230746935,108,goal_reached,1
897,-0.02033372443068049,61,collision,0
898,3.2772705545891174,108,goal_reached,1
899,0.9376114689708622,227,goal_reached,1
900,-0.5115218429491298,38,collision,0
901,-0.6289412493752198,31,collision,0
902,2.2715291378689884,118,goal_reached,1
903,3.5571236878383554,96,goal_reached,1
904,3.492044310146656,97,goal_reached,1
905,-0.15022135048505436,42,collision,0
906,0.2828578385036218,65,collision,0
907,-3.758371284399335,284,collision,0
908,0.7442267722306125,88,collision,0
909,-0.6909804673095739,88,collision,0
910,-0.8216818294333832,35,collision,0
911,-0.732024079626451,30,collision,0
912,1.5407702594427366,127,goal_reached,1
913,0.008669947703514258,70,collision,0
914,3.561731079133796,95,goal_reached,1
915,0.7295355740447778,192,goal_reached,1
916,0.3010977005556146,57,collision,0
917,-0.07034189478262798,60,collision,0
918,-0.014150886630268755,147,collision,0
919,0.6347703092498255,73,collision,0
920,1.8510175761004706,141,goal_reached,1
921,0.48637490493798774,61,collision,0
922,2.906226209497211,121,goal_reached,1
923,3.347323495622846,97,goal_reached,1
924,3.2778858571590614,94,goal_reached,1
925,3.328883650418342,93,goal_reached,1
926,-0.008607018064660354,54,collision,0
927,2.3248746152960464,125,goal_reached,1
928,2.711960081865456,107,goal_reached,1
929,-0.6272257527221277,36,collision,0
930,2.630016976189631,108,goal_reached,1
931,-0.8122244637662714,45,collision,0
932,0.5165070395837527,73,collision,0
933,-0.5429317815925635,35,collision,0
934,3.3131698213421266,97,goal_reached,1
935,-0.22774062258696692,72,collision,0
936,3.4379946588597337,98,goal_reached,1
937,-0.38225853184433384,62,collision,0
938,2.9549301111294666,104,goal_reached,1
939,0.3181027435442655,59,collision,0
940,-0.4948890794728876,62,collision,0
941,-0.38901760508717065,54,collision,0
942,3.223931418792092,103,goal_reached,1
943,0.46393757802965496,66,collision,0
944,3.4284311196082027,101,goal_reached,1
945,0.6005483476599536,78,collision,0
946,3.031574173205119,115,goal_reached,1
947,0.27930812359077917,136,collision,0
948,0.9497471980619063,186,goal_reached,1
949,3.056133092003829,99,goal_reached,1
950,-0.3442789897232316,35,collision,0
951,3.316454783034364,99,goal_reached,1
952,3.4445677812834345,92,goal_reached,1
953,3.1343132314558155,101,goal_reached,1
954,-0.16107630981945875,89,collision,0
955,0.8277563454316452,82,collision,0
956,-0.07902405014656466,48,collision,0
957,1.8357678378475168,135,goal_reached,1
958,0.8641960307369658,79,collision,0
959,1.7394263765494107,169,goal_reached,1
960,0.568252881469797,77,collision,0
961,0.23655879164482685,64,collision,0
962,0.1315682758347092,62,collision,0
963,3.5367912953775473,91,goal_reached,1
964,0.336733993515255,67,collision,0
965,2.6946371010012924,123,goal_reached,1
966,0.6271399407301265,70,collision,0
967,-0.6724687751065894,51,collision,0
968,2.9138097644074596,103,goal_reached,1
969,3.5994471175550062,99,goal_reached,1
970,0.1436914276140303,93,collision,0
971,0.1929680431947869,53,collision,0
972,2.1260172127958494,116,goal_reached,1
973,2.48488303169036,126,goal_reached,1
974,3.3216300049354737,96,goal_reached,1
975,-0.2585861998389788,38,collision,0
976,-0.2725271113982404,47,collision,0
977,-0.060902789278183156,51,collision,0
978,3.305046057241414,103,goal_reached,1
979,1.6878583945713548,183,goal_reached,1
980,3.512870368418989,92,goal_reached,1
981,0.3431021109751461,52,collision,0
982,-0.3294731258812464,55,collision,0
983,3.30159953559203,105,goal_reached,1
984,0.44467037005721743,147,collision,0
985,3.073295460275075,109,goal_reached,1
986,0.3804080351253609,93,collision,0
987,-0.46854781509702587,34,collision,0
988,2.9615394657122724,103,goal_reached,1
989,3.5050887918064797,94,goal_reached,1
990,-0.5489889984415383,31,collision,0
991,3.3949502581333837,102,goal_reached,1
992,0.43327929825511813,65,collision,0
993,3.422848766330966,99,goal_reached,1
994,0.2822242316721736,51,collision,0
995,-0.14308104758592832,53,collision,0
996,-0.4597731295017647,38,collision,0
997,0.9246989134259063,169,goal_reached,1
998,-0.6208218114341263,39,collision,0
999,3.54976336842071,99,goal_reached,1
1000,0.22547686928882016,62,collision,0
