episode,reward,length,termination_reason,success
733,4.090774873722673,102,goal_reached,1
734,4.014522599003093,113,goal_reached,1
735,4.007428810757709,102,goal_reached,1
736,4.072549174924324,107,goal_reached,1
737,4.030280470616878,104,goal_reached,1
738,4.133953588214686,100,goal_reached,1
739,4.06949626555888,100,goal_reached,1
740,1.7214744422157062,81,collision,0
741,1.0252876447494974,108,collision,0
742,0.5255034778626637,57,collision,0
743,0.4690775813877268,49,collision,0
744,3.7033236417323967,111,goal_reached,1
745,3.3935731455338347,113,goal_reached,1
746,3.403136927444855,105,goal_reached,1
747,3.7301102428799853,99,goal_reached,1
748,1.4670920813224249,85,collision,0
749,3.23367923027167,126,goal_reached,1
750,1.6763279584490536,81,collision,0
751,0.8584000133498392,108,collision,0
752,0.9763710997730068,103,collision,0
753,0.31442247913922294,67,collision,0
754,1.6745806454371184,83,collision,0
755,0.45022435593790633,57,collision,0
756,1.2897237119806966,93,collision,0
757,0.49982572289800253,113,collision,0
758,1.4113068878594812,99,collision,0
759,0.35371743599149486,59,collision,0
760,1.6721148293933132,89,collision,0
761,0.3092767344775136,57,collision,0
762,1.34321828297792,90,collision,0
763,-0.21544634508008653,30,collision,0
764,3.8191384172548126,105,goal_reached,1
765,4.044633542238112,106,goal_reached,1
766,3.9134577749027084,103,goal_reached,1
767,4.073964832055744,103,goal_reached,1
768,4.095621175138966,105,goal_reached,1
769,4.087043245329315,100,goal_reached,1
770,4.01480442208636,98,goal_reached,1
771,3.704872359767705,104,goal_reached,1
772,3.850601870351136,104,goal_reached,1
773,4.061071271490012,113,goal_reached,1
774,4.096982542582113,102,goal_reached,1
775,3.907059654355356,101,goal_reached,1
776,1.6184873910883304,86,collision,0
777,1.2848636815148695,102,collision,0
778,0.4320606373047776,58,collision,0
779,1.4645459355475037,91,collision,0
780,0.4437632035881852,60,collision,0
781,0.5063798032231589,99,collision,0
782,3.3451735398307205,118,goal_reached,1
783,1.6962925256722392,84,collision,0
784,-0.18740298983206305,28,collision,0
785,4.037762405223004,109,goal_reached,1
786,-0.045381400550757234,35,collision,0
787,3.773756740423004,100,goal_reached,1
788,3.8343047906133814,107,goal_reached,1
789,3.78506476329775,105,goal_reached,1
790,3.7866544883401505,108,goal_reached,1
791,3.813314956150318,95,goal_reached,1
792,3.8469246725832393,112,goal_reached,1
793,3.749484961546216,96,goal_reached,1
794,3.8038751560759456,106,goal_reached,1
795,3.8324927608393478,106,goal_reached,1
796,4.060516231088066,113,goal_reached,1
797,3.923336835468423,105,goal_reached,1
798,3.921069414689379,108,goal_reached,1
799,3.8957355516334005,102,goal_reached,1
800,3.9816294486468475,109,goal_reached,1
801,3.8540019005247848,104,goal_reached,1
802,4.0626638871782905,105,goal_reached,1
803,3.6136155896198763,108,goal_reached,1
804,3.7716556739951717,105,goal_reached,1
805,3.793106862978906,108,goal_reached,1
806,3.700071071319684,104,goal_reached,1
807,3.7778496324451702,108,goal_reached,1
808,3.864903784215864,102,goal_reached,1
809,3.891796293270956,108,goal_reached,1
810,3.9924116244303907,106,goal_reached,1
811,3.8875243263056154,104,goal_reached,1
812,4.068995395978977,112,goal_reached,1
813,3.841865554950617,102,goal_reached,1
814,3.828485087793741,100,goal_reached,1
815,3.646159431135906,104,goal_reached,1
816,4.039530307704482,107,goal_reached,1
817,3.775220168098188,99,goal_reached,1
818,1.6739868676788108,84,collision,0
819,0.4537038606488297,53,collision,0
820,0.46329367548932565,52,collision,0
821,1.621128857316767,87,collision,0
822,0.3919200660262733,56,collision,0
823,1.5735108296607694,90,collision,0
824,0.33521619668316693,59,collision,0
825,1.0125283524199522,95,collision,0
826,0.35201836996440894,54,collision,0
827,1.5650947236879946,89,collision,0
828,0.3668294031817616,56,collision,0
829,3.3633376828634125,121,goal_reached,1
830,0.8583934219302837,142,collision,0
831,0.19994392256240123,59,collision,0
832,1.6154216673484605,87,collision,0
833,0.470227215278759,61,collision,0
834,1.7516036037483245,87,collision,0
835,0.5207200271412659,59,collision,0
836,1.4624186046940157,92,collision,0
837,1.242430763035915,104,collision,0
838,0.10910459928515526,61,collision,0
839,1.7729381740996146,87,collision,0
840,0.30884223694725355,61,collision,0
841,3.6568513125734246,111,goal_reached,1
842,1.6653978904552051,86,collision,0
843,0.49394197486533087,55,collision,0
844,1.4365573445907747,92,collision,0
845,1.0196406781356449,107,collision,0
846,1.2255657204299752,104,collision,0
847,0.37231100289158703,63,collision,0
848,1.550737850970802,92,collision,0
849,0.5050312193692797,52,collision,0
850,1.50715939590946,90,collision,0
851,2.3570767129938934,151,goal_reached,1
852,4.124253750578963,95,goal_reached,1
853,3.8690370228162774,97,goal_reached,1
854,3.7324674100081614,107,goal_reached,1
855,3.799301171446769,104,goal_reached,1
856,3.7296894816565533,105,goal_reached,1
857,3.7260608580132386,108,goal_reached,1
858,3.8334353991208756,103,goal_reached,1
859,3.58429711561133,112,goal_reached,1
860,3.78760640541348,100,goal_reached,1
861,0.3319426461167625,157,collision,0
862,1.3140143306993834,92,collision,0
863,0.7820713025533959,105,collision,0
864,0.9262568512735386,104,collision,0
865,0.46379771777942236,60,collision,0
866,0.38581428071332735,49,collision,0
867,1.3139149286952096,86,collision,0
868,0.33622920681055124,62,collision,0
869,1.7035320191574423,85,collision,0
870,0.47916084243605095,56,collision,0
871,1.5133710839587713,92,collision,0
872,0.3838814439118956,56,collision,0
873,0.8650537939009346,99,collision,0
874,3.0495728479614175,129,goal_reached,1
875,3.201023075906625,118,goal_reached,1
876,4.032886814462543,95,goal_reached,1
877,3.597279793842909,99,goal_reached,1
878,3.604475075384351,106,goal_reached,1
879,3.5366559630794194,103,goal_reached,1
880,1.5616618545014351,80,collision,0
881,-0.2005029630222419,30,collision,0
882,4.060178203739891,91,goal_reached,1
883,3.7690275493161094,98,goal_reached,1
884,3.6884105669676353,101,goal_reached,1
885,3.805316776905903,102,goal_reached,1
886,1.46787489259904,86,collision,0
887,0.4272866285850889,59,collision,0
888,1.6273840703601452,91,collision,0
889,0.5250454485434998,57,collision,0
890,0.6374656878848713,99,collision,0
891,0.39803138604115884,54,collision,0
892,1.7324074736005142,90,collision,0
893,0.5885321655217919,56,collision,0
894,1.6152479859084954,90,collision,0
895,0.46170206282269666,59,collision,0
896,1.5298072431454872,89,collision,0
897,0.2838413331204258,58,collision,0
898,1.4485317468996697,91,collision,0
899,0.7677149207135826,105,collision,0
900,0.11792198826514011,63,collision,0
901,1.5394129736932167,85,collision,0
902,0.3668398613170426,56,collision,0
903,1.5449851826460401,92,collision,0
904,0.8550743853575012,108,collision,0
905,0.21642998830054705,58,collision,0
906,3.4744032854356925,114,goal_reached,1
907,3.7725178727305986,108,goal_reached,1
908,1.5983973443921724,81,collision,0
909,0.30482246488273546,58,collision,0
910,1.718533357499969,86,collision,0
911,0.3423198535246922,64,collision,0
912,1.6609734831373086,88,collision,0
913,0.337230705927981,56,collision,0
914,1.4848672082721617,88,collision,0
915,0.9263893313399714,106,collision,0
916,0.36145689609709775,57,collision,0
917,1.505158153961529,92,collision,0
918,0.4321741625560893,60,collision,0
919,1.4011942284001004,91,collision,0
920,2.9309224969279795,127,goal_reached,1
921,1.6766034986597482,86,collision,0
922,0.5170454721923231,56,collision,0
923,1.5615946196943398,88,collision,0
924,0.5330489027858061,108,collision,0
925,1.0937495497505711,104,collision,0
926,0.5386524588651707,56,collision,0
927,1.0827318950184313,93,collision,0
928,1.17716024117719,106,collision,0
929,1.1016312852232686,100,collision,0
930,0.23885930862845672,62,collision,0
931,1.723587420878614,89,collision,0
932,0.37854376806267,57,collision,0
933,1.3954383467737337,91,collision,0
934,0.4871185328494735,61,collision,0
935,1.2353027580313656,90,collision,0
936,0.48772832035257474,54,collision,0
937,1.602503806479549,91,collision,0
938,0.337971693625462,58,collision,0
939,1.7018823527497973,90,collision,0
940,0.24565598642493136,76,collision,0
941,4.186870380132481,102,goal_reached,1
942,3.996814201269987,102,goal_reached,1
943,3.8469047411340336,100,goal_reached,1
944,1.6835526416076,87,collision,0
945,0.30229135968551957,58,collision,0
946,1.561509144682444,89,collision,0
947,0.6736983592322554,110,collision,0
948,0.5354957075598197,52,collision,0
949,3.3413791267738038,118,goal_reached,1
950,3.6717285541073164,108,goal_reached,1
951,3.9848793125162016,102,goal_reached,1
952,3.9485315214055996,104,goal_reached,1
953,3.7897270771978975,103,goal_reached,1
954,1.6716907760948765,85,collision,0
955,1.3008491691164532,108,collision,0
956,0.53699389653734,55,collision,0
957,1.6008430964372975,90,collision,0
958,0.4304130186711286,58,collision,0
959,1.7232873264060098,91,collision,0
960,0.2882393601293881,59,collision,0
961,3.8770476383399757,116,goal_reached,1
962,3.857488789045324,105,goal_reached,1
963,3.9292807455934695,114,goal_reached,1
964,3.853958295773052,108,goal_reached,1
965,3.687893805470237,106,goal_reached,1
966,3.7445956995783796,109,goal_reached,1
967,3.600352118271466,110,goal_reached,1
968,-0.09255115175101314,41,collision,0
969,-0.04716765576559212,38,collision,0
970,3.948125347601872,101,goal_reached,1
971,4.034413585820616,95,goal_reached,1
972,3.8953661678597795,103,goal_reached,1
973,1.6068421282482457,81,collision,0
974,0.8902164823531552,107,collision,0
975,1.0334232896672453,104,collision,0
976,0.9235379665839245,107,collision,0
977,0.7825573501359656,103,collision,0
978,0.8939245662938339,107,collision,0
979,1.0439334753981417,105,collision,0
980,0.7182583256617429,104,collision,0
981,0.14080776738613643,61,collision,0
982,3.4882546258629317,108,goal_reached,1
983,1.687630162907779,85,collision,0
984,0.8564624781323222,106,collision,0
985,0.45027806098423606,58,collision,0
986,1.6205753153090652,90,collision,0
987,0.47904939036173866,56,collision,0
988,1.6270275926338167,92,collision,0
989,0.9844320679337789,104,collision,0
990,0.4260965783214088,59,collision,0
991,1.577042335590644,91,collision,0
992,0.4593261643506653,58,collision,0
993,1.488035151232727,91,collision,0
994,0.28678625220472087,59,collision,0
995,1.6863013760452503,89,collision,0
996,0.4899782316505068,58,collision,0
997,1.2038881538167177,94,collision,0
998,0.6288229356500189,53,collision,0
999,1.4290064660153259,91,collision,0
1000,0.24714864427078698,58,collision,0
