episode,reward,length,termination_reason,success
724,0.8762060166066962,80,collision,0
725,3.470407338510415,95,goal_reached,1
726,-0.3687850145616334,54,collision,0
727,-0.15042625061405301,39,collision,0
728,-0.0453399989247657,42,collision,0
729,0.258626133849961,62,collision,0
730,3.3983315326704964,104,goal_reached,1
731,3.382808831524743,104,goal_reached,1
732,3.189531798862265,108,goal_reached,1
733,0.6809040437380167,81,collision,0
734,3.2381845870975203,105,goal_reached,1
735,3.6039767269287455,95,goal_reached,1
736,-0.05218125943390495,43,collision,0
737,3.349381363246097,103,goal_reached,1
738,3.8933185234947914,90,goal_reached,1
739,0.7300143673814318,59,collision,0
740,0.20513020303734342,85,collision,0
741,-0.15987320085099632,67,collision,0
742,0.16370968797207153,68,collision,0
743,3.137652289627316,105,goal_reached,1
744,-0.3179645759937084,41,collision,0
745,-0.5805330679855109,32,collision,0
746,1.3478613594896154,79,collision,0
747,3.57841923764831,97,goal_reached,1
748,0.4197496911803835,52,collision,0
749,-0.0031509540210161724,66,collision,0
750,3.413483592383794,96,goal_reached,1
751,-0.3029391794346671,40,collision,0
752,3.155613167757587,101,goal_reached,1
753,3.5588706154579284,94,goal_reached,1
754,0.15538719103780974,48,collision,0
755,1.089799963408307,81,collision,0
756,3.5363656429231045,98,goal_reached,1
757,3.2483664994964716,105,goal_reached,1
758,-0.30073607823896764,37,collision,0
759,-0.48198024366516945,32,collision,0
760,3.7372060010199544,90,goal_reached,1
761,0.6167680658948359,90,collision,0
762,0.6766994080647168,64,collision,0
763,-0.20442658090488652,40,collision,0
764,-0.691577196393419,32,collision,0
765,0.6850487686238871,80,collision,0
766,0.40452513350154584,65,collision,0
767,-0.2937283447670851,52,collision,0
768,3.2587537232536583,105,goal_reached,1
769,-0.45742567545281554,34,collision,0
770,-0.25888276028198776,38,collision,0
771,3.7516166558957766,89,goal_reached,1
772,2.787001357654116,115,goal_reached,1
773,0.38025652802329035,54,collision,0
774,-0.7502383799435471,33,collision,0
775,3.3339725809729615,102,goal_reached,1
776,-0.39998403309593744,57,collision,0
777,0.9144860275993653,71,collision,0
778,3.311864949209152,105,goal_reached,1
779,1.0422533778759264,77,collision,0
780,3.724352163880443,92,goal_reached,1
781,-0.4800059422809486,33,collision,0
782,0.3475262870567133,63,collision,0
783,3.6550143315952472,95,goal_reached,1
784,0.04048242459895923,46,collision,0
785,-0.46580559989483433,55,collision,0
786,-0.23126278298240188,74,collision,0
787,0.44480048044532094,64,collision,0
788,-0.7222093142750463,30,collision,0
789,3.5884670544730284,95,goal_reached,1
790,3.380104793879683,99,goal_reached,1
791,3.6656398077584154,91,goal_reached,1
792,-0.1572584848344818,73,collision,0
793,0.6741933718292477,68,collision,0
794,3.636470696671104,92,goal_reached,1
795,3.492189211087098,95,goal_reached,1
796,0.8035460616503183,81,collision,0
797,0.35483533306308634,91,collision,0
798,3.7682101643443113,91,goal_reached,1
799,-0.8859019223584073,180,collision,0
800,3.3417227847881215,107,goal_reached,1
801,-0.45879924466684835,33,collision,0
802,-0.1379262360660286,61,collision,0
803,0.4561072569407151,62,collision,0
804,3.5158487446624616,96,goal_reached,1
805,-0.39520297230997986,35,collision,0
806,2.618247755034676,119,goal_reached,1
807,3.4145676066384745,101,goal_reached,1
808,3.648574709310144,91,goal_reached,1
809,-0.2773663742750153,36,collision,0
810,-0.008409341286344074,150,collision,0
811,2.736386766532168,109,goal_reached,1
812,-0.49729010209897606,32,collision,0
813,0.4311092428586586,54,collision,0
814,0.002844817293166324,46,collision,0
815,-0.3910078469285867,32,collision,0
816,1.0509947927461964,77,collision,0
817,-0.46450329025285275,32,collision,0
818,3.369220441906603,98,goal_reached,1
819,-0.4786953076084858,56,collision,0
820,3.4981045441967282,91,goal_reached,1
821,2.88955726247182,113,goal_reached,1
822,3.6584696669675756,92,goal_reached,1
823,3.017585576324419,110,goal_reached,1
824,3.323325045147458,101,goal_reached,1
825,0.8292523014553982,86,collision,0
826,3.7108020846241754,89,goal_reached,1
827,3.289011257878925,104,goal_reached,1
828,-0.06861454568002034,41,collision,0
829,1.1062897877528939,80,collision,0
830,3.0994377164579925,108,goal_reached,1
831,3.3467906353441093,97,goal_reached,1
832,3.1759310350163563,101,goal_reached,1
833,0.9171989128640541,71,collision,0
834,2.4831135067964487,120,goal_reached,1
835,2.9490573704282834,106,goal_reached,1
836,-0.45685179353105293,33,collision,0
837,3.597220077402528,92,goal_reached,1
838,0.30916164075918573,84,collision,0
839,1.4432470898853056,151,goal_reached,1
840,2.507012528144689,113,goal_reached,1
841,3.4808508480405873,90,goal_reached,1
842,2.9704262177830314,110,goal_reached,1
843,2.2386752668661147,129,goal_reached,1
844,0.3452228327434579,52,collision,0
845,3.4162076531646832,107,goal_reached,1
846,3.212767865775147,105,goal_reached,1
847,0.33283305134876795,52,collision,0
848,-0.2856729537664201,39,collision,0
849,-0.706120865969934,33,collision,0
850,3.2484278626482084,106,goal_reached,1
851,1.0686719662823694,81,collision,0
852,0.3895487441322705,53,collision,0
853,3.4894901658058455,95,goal_reached,1
854,3.2957966415918887,105,goal_reached,1
855,2.505897929828536,123,goal_reached,1
856,3.5181641222919753,105,goal_reached,1
857,3.044506788679044,103,goal_reached,1
858,-0.24565183809488356,72,collision,0
859,-0.07995289737974742,40,collision,0
860,-0.4270044316361531,33,collision,0
861,-0.34640570536863624,36,collision,0
862,3.1993335799090525,103,goal_reached,1
863,-0.4890786697166476,29,collision,0
864,0.624154297916772,62,collision,0
865,3.595681219881604,89,goal_reached,1
866,0.9418569807076894,72,collision,0
867,0.31904314750885654,51,collision,0
868,0.8751956308358052,77,collision,0
869,3.251908643795084,100,goal_reached,1
870,3.2313007334351624,102,goal_reached,1
871,2.3771810106779094,113,goal_reached,1
872,0.7968119583932812,81,collision,0
873,0.889282190203723,71,collision,0
874,0.029935808328796498,68,collision,0
875,-0.09436582016745665,54,collision,0
876,3.357627436691309,92,goal_reached,1
877,-0.26133688564140023,43,collision,0
878,-0.5670472523016896,43,collision,0
879,3.075825996333146,104,goal_reached,1
880,-0.7238233517714748,30,collision,0
881,0.385787765261543,69,collision,0
882,0.3711365626506906,61,collision,0
883,0.4796479469816475,75,collision,0
884,0.22223322795913303,65,collision,0
885,0.17863319379982856,53,collision,0
886,0.44988213682973144,67,collision,0
887,3.55011825532617,94,goal_reached,1
888,-0.4784316938692263,33,collision,0
889,0.10482527775531192,85,collision,0
890,-0.2686924870488371,36,collision,0
891,-0.22515685887792314,57,collision,0
892,0.6442407971328331,85,collision,0
893,-0.09848997945542937,48,collision,0
894,0.04116770112273471,50,collision,0
895,-0.3050836588308584,37,collision,0
896,-0.5582784771339397,33,collision,0
897,0.3407428960795249,94,collision,0
898,-0.5542689006210026,31,collision,0
899,0.3877080901479881,61,collision,0
900,-0.2647075478859463,42,collision,0
901,3.238312092529477,100,goal_reached,1
902,-2.470258438804926,246,collision,0
903,3.2478134475609357,107,goal_reached,1
904,-0.09557833162328755,55,collision,0
905,-0.8170187676163122,117,collision,0
906,0.3567241744873342,126,collision,0
907,1.303251634919578,181,goal_reached,1
908,0.8535966949256041,77,collision,0
909,-0.5331548819568679,31,collision,0
910,-0.05889759900748148,39,collision,0
911,0.15984144657991695,86,collision,0
912,-0.059445289947955726,44,collision,0
913,-0.0336149428614253,62,collision,0
914,-0.19814309681218123,39,collision,0
915,-0.2549363188240349,102,collision,0
916,2.5559999590319498,110,goal_reached,1
917,-0.2400909959572597,98,collision,0
918,0.4625196732117004,57,collision,0
919,3.2338558140023785,102,goal_reached,1
920,0.8532945869776357,73,collision,0
921,1.3722164706390076,169,goal_reached,1
922,-0.2700786992032401,35,collision,0
923,0.47689696556908623,90,collision,0
924,-0.49706976509449363,51,collision,0
925,0.04665209322062025,73,collision,0
926,2.9862007534158845,107,goal_reached,1
927,0.6686676995340051,84,collision,0
928,3.4700704351438034,95,goal_reached,1
929,0.6982762302407712,78,collision,0
930,-0.060092352144947236,42,collision,0
931,-0.6153576119799304,28,collision,0
932,-0.14001220592275965,37,collision,0
933,0.8445873162411142,199,goal_reached,1
934,2.1115940553324037,163,goal_reached,1
935,-0.03837324108143636,43,collision,0
936,-0.19187127526478343,40,collision,0
937,2.9849271565340043,101,goal_reached,1
938,-0.6623709639063879,27,collision,0
939,-0.48326666553658115,57,collision,0
940,-0.06476043319196678,41,collision,0
941,0.6621867770323037,81,collision,0
942,0.4248043029889329,231,goal_reached,1
943,-0.5758516812657223,29,collision,0
944,3.644104258212467,92,goal_reached,1
945,-0.7115464237939122,170,collision,0
946,3.080041265407107,109,goal_reached,1
947,0.3561428531857368,56,collision,0
948,0.3758625542959322,215,goal_reached,1
949,2.883695118601748,110,goal_reached,1
950,0.18706155428097804,46,collision,0
951,-0.12718813102062387,40,collision,0
952,3.612603064631557,93,goal_reached,1
953,0.9297924779555911,79,collision,0
954,3.6601196765981046,91,goal_reached,1
955,-0.22633610346157318,61,collision,0
956,3.3474584599165143,100,goal_reached,1
957,-0.3712853793059065,175,collision,0
958,3.5306168564059277,96,goal_reached,1
959,0.8343445839862341,65,collision,0
960,1.1819470561418752,80,collision,0
961,3.5974482407244865,94,goal_reached,1
962,3.45052948322083,96,goal_reached,1
963,0.7460111594593832,74,collision,0
964,-0.2401322447446843,66,collision,0
965,-0.09646385317037132,50,collision,0
966,-0.2283134104921719,43,collision,0
967,-0.19262081370049444,109,collision,0
968,-0.5123673424970376,74,collision,0
969,0.5920402900397047,85,collision,0
970,2.810769927865366,99,goal_reached,1
971,-0.06095579840895615,40,collision,0
972,-0.4531673197457845,30,collision,0
973,3.387116531086633,99,goal_reached,1
974,0.935232490704628,71,collision,0
975,-0.12358377107949325,46,collision,0
976,2.8576616387463893,116,goal_reached,1
977,3.5965508580808607,95,goal_reached,1
978,2.4784525556510033,105,goal_reached,1
979,1.8311216873643477,180,goal_reached,1
980,3.2463072646971245,115,goal_reached,1
981,1.594457056062501,181,goal_reached,1
982,0.29437894572656376,67,collision,0
983,-0.6085291988085136,31,collision,0
984,0.5483513378445434,70,collision,0
985,0.4217025281825847,61,collision,0
986,3.2020606681154895,94,goal_reached,1
987,0.32737147601047467,56,collision,0
988,1.9492701017604,192,goal_reached,1
989,3.2232097694866333,101,goal_reached,1
990,0.6855908656928873,77,collision,0
991,0.03782941220257974,66,collision,0
992,1.1119443512954876,73,collision,0
993,3.5420761447414497,90,goal_reached,1
994,-0.24941517351595677,60,collision,0
995,3.496391430575086,101,goal_reached,1
996,0.12581005004813128,55,collision,0
997,-0.19920571562684564,40,collision,0
998,0.12802400868897001,82,collision,0
999,3.1045190702135916,108,goal_reached,1
1000,0.24283044971046885,76,collision,0
